"","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"1","0",51,"M",3,"Graduate","Married","$80K - $120K","Blue",36,4,1,0,3418,0,3418,2.594,1887,20,2.333,0
"2","0",51,"M",4,"Unknown","Married","$120K +","Gold",46,6,1,3,34516,2264,32252,1.975,1330,31,0.722,0.066
"3","0",32,"M",0,"High School","Unknown","$60K - $80K","Silver",27,2,2,2,29081,1396,27685,2.204,1538,36,0.714,0.048
"4","0",48,"M",2,"Graduate","Single","$80K - $120K","Blue",36,6,3,3,11656,1677,9979,1.524,1441,32,0.882,0.144
"5","0",65,"M",1,"Unknown","Married","$40K - $60K","Blue",54,6,2,3,9095,1587,7508,1.433,1314,26,1.364,0.174
"6","0",35,"M",3,"Graduate","Unknown","$60K - $80K","Blue",30,5,1,3,8547,1666,6881,1.163,1311,33,2,0.195
"7","0",57,"F",2,"Graduate","Married","Less than $40K","Blue",48,5,2,2,2436,680,1756,1.19,1570,29,0.611,0.279
"8","0",61,"M",1,"High School","Married","$40K - $60K","Blue",56,2,2,3,3193,2517,676,1.831,1336,30,1.143,0.788
"9","1",62,"F",0,"Graduate","Married","Less than $40K","Blue",49,2,3,3,1438.3,0,1438.3,1.047,692,16,0.6,0
"10","0",54,"M",2,"Unknown","Married","$80K - $120K","Blue",42,4,2,3,12217,0,12217,1.075,1110,21,0.75,0
"11","0",47,"M",4,"High School","Married","$40K - $60K","Blue",42,6,0,0,4785,1362,3423,0.739,1045,38,0.9,0.285
"12","0",53,"F",2,"College","Married","Less than $40K","Blue",38,5,2,3,2650,1490,1160,1.75,1411,28,1,0.562
"13","0",58,"M",0,"Graduate","Married","$80K - $120K","Blue",49,6,2,2,12555,1696,10859,0.519,1291,24,0.714,0.135
"14","0",42,"F",4,"High School","Married","Less than $40K","Gold",36,2,3,3,15433,0,15433,0.865,966,22,1.2,0
"15","0",51,"M",2,"Unknown","Married","$40K - $60K","Blue",44,4,1,0,6205,2204,4001,0.803,1347,28,0.556,0.355
"16","0",38,"F",4,"Graduate","Single","Unknown","Blue",28,2,3,3,9830,2055,7775,0.977,1042,23,0.917,0.209
"17","0",59,"M",1,"Doctorate","Married","$40K - $60K","Blue",52,3,2,2,2548,2020,528,2.357,1719,27,1.7,0.793
"18","0",46,"M",3,"High School","Married","$80K - $120K","Blue",40,4,3,3,19458,1435,18023,0.787,1217,27,0.8,0.074
"19","0",52,"M",1,"College","Single","$80K - $120K","Blue",40,5,1,1,4745,1227,3518,0.624,1140,40,0.6,0.259
"20","0",66,"F",0,"High School","Married","Less than $40K","Blue",54,3,4,2,3171,2179,992,1.224,1946,38,1.923,0.687
"21","0",49,"F",3,"Graduate","Single","Less than $40K","Blue",36,2,2,0,2802,2363,439,0.75,1295,40,0.6,0.843
"22","1",48,"M",2,"Graduate","Married","$60K - $80K","Silver",35,2,4,4,34516,0,34516,0.763,691,15,0.5,0
"23","0",42,"M",5,"Uneducated","Married","$80K - $120K","Blue",37,6,2,2,22913,1528,21385,0.414,1394,35,0.522,0.067
"24","0",44,"M",1,"College","Single","$60K - $80K","Blue",35,3,3,3,24312,1932,22380,1.312,1341,24,1.182,0.079
"25","0",49,"M",3,"Graduate","Divorced","$60K - $80K","Blue",30,6,1,2,2536,1823,713,0.703,1468,23,0.353,0.719
"26","1",55,"F",4,"Unknown","Married","$40K - $60K","Blue",45,2,4,3,2158,0,2158,0.585,615,12,0.714,0
"27","0",52,"M",2,"Graduate","Married","$60K - $80K","Blue",47,5,3,0,3085,1910,1175,0.921,1531,35,0.667,0.619
"28","0",51,"F",2,"High School","Single","Less than $40K","Blue",36,3,2,2,9930,0,9930,0.731,1276,21,1.333,0
"29","0",49,"M",4,"High School","Single","$80K - $120K","Blue",38,4,3,0,31302,1953,29349,0.875,1564,35,2.182,0.062
"30","0",45,"M",1,"Graduate","Single","$40K - $60K","Blue",36,4,4,3,6576,0,6576,0.579,1465,34,0.619,0
"31","0",56,"M",3,"College","Married","$120K +","Blue",50,3,2,0,9689,2250,7439,0.576,1158,19,0.727,0.232
"32","0",44,"F",2,"Graduate","Single","Less than $40K","Blue",32,3,3,3,3031,1879,1152,0.788,1298,15,1.5,0.62
"33","0",43,"F",4,"Post-Graduate","Married","Less than $40K","Blue",33,2,3,3,8358,926,7432,0.762,1566,37,0.542,0.111
"34","0",57,"M",4,"Graduate","Married","$60K - $80K","Blue",39,4,3,0,8466,1886,6580,0.56,1342,32,0.391,0.223
"35","0",52,"M",3,"High School","Unknown","$80K - $120K","Blue",48,3,2,0,11976,1273,10703,1.024,2089,36,1.118,0.106
"36","0",50,"M",3,"High School","Single","$80K - $120K","Blue",39,4,1,4,9964,1559,8405,1.873,1626,25,0.786,0.156
"37","0",55,"F",1,"Doctorate","Married","Less than $40K","Blue",36,4,1,0,3174,1951,1223,0.766,1243,29,0.611,0.615
"38","0",47,"F",3,"High School","Single","$40K - $60K","Blue",41,4,3,3,3788,1540,2248,0.566,1594,47,0.382,0.407
"39","0",47,"M",3,"Graduate","Single","$60K - $80K","Blue",36,4,2,2,2926,0,2926,0.676,1304,24,0.846,0
"40","0",58,"M",4,"Graduate","Single","$120K +","Blue",52,6,1,0,32090,0,32090,0.567,1368,30,0.364,0
"41","0",42,"F",1,"Graduate","Married","Less than $40K","Blue",36,5,1,2,2393,1985,408,0.788,978,16,0.778,0.83
"42","0",45,"M",4,"College","Divorced","$60K - $80K","Blue",40,5,1,0,10408,1186,9222,1.689,2560,42,1.211,0.114
"43","0",47,"F",4,"Graduate","Married","Unknown","Blue",36,4,1,3,5349,1228,4121,0.728,1343,30,1.308,0.23
"44","0",68,"M",1,"Graduate","Married","Unknown","Blue",56,5,2,3,13860,1652,12208,1.255,1910,32,1.909,0.119
"45","0",42,"F",5,"Unknown","Married","$40K - $60K","Blue",36,3,3,3,2038,0,2038,0.786,1238,28,0.75,0
"46","0",48,"F",4,"High School","Single","$40K - $60K","Blue",38,6,1,3,8135,0,8135,1.373,1716,29,0.812,0
"47","0",44,"F",2,"Uneducated","Married","Unknown","Silver",35,4,3,2,32643,0,32643,1.3,1058,24,2.429,0
"48","0",58,"F",4,"Uneducated","Married","Less than $40K","Blue",47,3,3,3,2822,2173,649,1.456,1218,23,2.286,0.77
"49","0",53,"M",3,"High School","Married","$60K - $80K","Blue",47,5,2,2,1438.3,0,1438.3,0.776,2184,53,0.828,0
"50","0",52,"F",1,"High School","Married","Less than $40K","Blue",45,6,3,3,6703,893,5810,0.567,1388,28,0.75,0.133
